impound_no,Animal_ID,Data_Source,Record_Type,Link,Current_Location,Animal_Name,animal_type,Age,Animal_Gender,Animal_Breed,Animal_Color,Date,Date_Type,Obfuscated_Address,City,State,Zip,jurisdiction,obfuscated_latitude,obfuscated_longitude,Image,image_alt_text,Memo,Temperament
K20-125423,A607493,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607493,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Sweet Tart,Cat,2 YEARS,Spayed Female,Domestic Shorthair,Brn Tabby / White,02/11/2020 12:00:00 AM,Received on,17400 SE RENTON ISSAQUAH RD,RENTON,WA,98059,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607493,Image Copyright HLP Inc. 2020,"Received on: 2020-02-11<p/> Found Near: 17400 SE RENTON ISSAQUAH RD, RENTON WA 98059<p/> Description: Brn Tabby / White Spayed Female Domestic Shorthair Cat<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",BLUE
K20-124734,A604714,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2073764,LOST,Coco,Dog,,Male,Standard Schnauzer,Unknown,01/05/2020 12:00:00 AM,Date Lost,SE MAY VALLEY RD,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2073764,Image Copyright HLP Inc. 2020,,
K20-124973,A605741,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2078486,LOST,Nutmeg,Bird,,Male,Fowl,Unknown,01/20/2020 12:00:00 AM,Date Lost,APT 303,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2078486,Image Copyright HLP Inc. 2020,,
K20-125169,A606465,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2081437,LOST,Othello,Dog,,Male,American Pit Bull Terrier,Black / White,01/20/2020 12:00:00 AM,Date Lost,CENTRAL AVE AND WILLIS ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2081437,Image Copyright HLP Inc. 2020,,
K20-125335,A607088,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,,Dead Cat,NO AGE,Unaltered,Domestic Shorthair,Brn Tabby,02/07/2020 12:00:00 AM,Received on,22600 SE 279TH ST,MAPLE VALLEY,WA,98038,MAPLE VALLEY,47.351448,-122.040004,,Image Copyright HLP Inc. 2020,"Received on: 2020-02-07<p/> Found Near: 22600 SE 279TH ST, MAPLE VALLEY WA 98038<p/> Description: Brn Tabby Unaltered Domestic Shorthair Cat<p/> Age: NO AGE<p/>",
K20-125408,A607381,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2085619,LOST,Nittany,Cat,,Male,Domestic Mediumhair,Unknown,02/10/2020 12:00:00 AM,Date Lost,SE 46TH WAY AND 164TH AVE SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2085619,Image Copyright HLP Inc. 2020,,
K20-125290,A606771,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606771,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Yahtzee,Dog,1 YEAR,Female,Dalmatian / Siberian Husky,White / Black,02/05/2020 12:00:00 AM,Received on,3700 S 144TH ST,TUKWILA,WA,98168,TUKWILA,47.474302,-122.286296,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606771,Image Copyright HLP Inc. 2020,"Received on: 2020-02-05<p/> Found Near: 3700 S 144TH ST, TUKWILA WA 98168<p/> Description: White / Black Female Dalmatian / Siberian Husky Dog<p/> Age: 1 YEAR<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-124698,A604524,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2073062,LOST,Coco/simba,Dog,,Male,Chihuahua - Smooth Coated,Unknown,01/04/2020 12:00:00 AM,Date Lost,AIRPORT WAY SOUTH & INDUSRIAL WAY S,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2073062,Image Copyright HLP Inc. 2020,,
K20-124864,A605201,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076112,LOST,Graeme,Cat,,Male,Domestic Shorthair,Unknown,01/12/2020 12:00:00 AM,Date Lost,84TH AND 138TH IN NE KING COUNTY,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076112,Image Copyright HLP Inc. 2020,,
K20-125407,A607366,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2085543,In Public Home,,Dog,,Female,Golden Retriever,Brown,02/10/2020 12:00:00 AM,Date Found,5400 S 232ND PL.,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2085543,Image Copyright HLP Inc. 2020,,
K20-125004,A605902,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2079076,LOST,Loki,Bird,,Male,Fowl,Unknown,01/14/2020 12:00:00 AM,Date Lost,60TH AVE W,NEAR MEADOWDALE BEACH,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2079076,Image Copyright HLP Inc. 2020,,
K20-124683,A071418,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2072730,In Public Home,Mischief,Cat,,Neutered Male,Domestic Longhair,Black,01/03/2020 12:00:00 AM,Date Found,1640 E ISAACS AVE,,,,OTHER,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2072730,Image Copyright HLP Inc. 2020,,
K20-124730,A604648,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2073484,In Public Home,,Dog,,Female,Havanese,Brown,01/05/2020 12:00:00 AM,Date Found,MILITARY ROAD AND S 240TH ST.,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2073484,Image Copyright HLP Inc. 2020,,
K20-125157,A083917,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,Chester,Dead Cat,8 YEARS 10 MONTHS,Neutered Male,Domestic Shorthair,Org Tabby / White,01/28/2020 12:00:00 AM,Received on,28500 161ST PL SE,COVINGTON,WA,98042,COVINGTON,,,,Image Copyright HLP Inc. 2020,"Received on: 2020-01-28<p/> Found Near: 28500 161ST PL SE, COVINGTON WA 98042<p/> Description: Org Tabby / White Neutered Male Domestic Shorthair Cat<p/> Age: 8 YEARS 10 MONTHS<p/>",
K20-125485,A554098,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A554098,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Scottie,Dog,NO AGE,Spayed Female,Miniature Poodle / Miniature Schnauzer,White,02/15/2020 12:00:00 AM,Received on,22800 172ND AVE SE,KENT,WA,98042,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A554098,Image Copyright HLP Inc. 2020,"Received on: 2020-02-15<p/> Found Near: 22800 172ND AVE SE, KENT WA 98042<p/> Description: White Spayed Female Miniature Poodle / Miniature Schnauzer Dog<p/> Age: NO AGE<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125078,A606111,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2080096,LOST,Kitty Guy,Cat,,Male,Bengal,Unknown,01/22/2020 12:00:00 AM,Date Lost,4635 S 255TH STREET,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2080096,Image Copyright HLP Inc. 2020,,
K20-125180,A606488,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2081669,LOST,Gabby,Cat,,Male,Norwegian Forest Cat,Unknown,01/26/2020 12:00:00 AM,Date Lost,213TH AND 196TH AVE SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2081669,Image Copyright HLP Inc. 2020,,
K20-125303,A606862,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606862,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Whitaker-Working Cat,Cat,8 YEARS,Neutered Male,Domestic Mediumhair,Black,02/05/2020 12:00:00 AM,Received on,29600 36TH PL S,AUBURN,WA,98001,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606862,Image Copyright HLP Inc. 2020,"Received on: 2020-02-05<p/> Found Near: 29600 36TH PL S, AUBURN WA 98001<p/> Description: Black Neutered Male Domestic Mediumhair Cat<p/> Age: 8 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125499,A607742,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607742,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Dog,7 YEARS,Female,Chihuahua - Smooth Coated,White,02/15/2020 12:00:00 AM,Received on,7400 S 115TH ST,SEATTLE,WA,98178,KING COUNTY,47.499848,-122.240132,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607742,Image Copyright HLP Inc. 2020,"Received on: 2020-02-15<p/> Found Near: 7400 S 115TH ST, SEATTLE WA 98178<p/> Description: White Female Chihuahua - Smooth Coated Dog<p/> Age: 7 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125096,A606150,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2080420,LOST,Hazel,Dog,,Female,Australian Shepherd,Unknown,01/25/2020 12:00:00 AM,Date Lost,15108 SE 179TH APT 3D,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2080420,Image Copyright HLP Inc. 2020,,
K20-124861,A605162,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2075973,LOST,Lemon,Cat,,Male,Savannah,Unknown,01/10/2020 12:00:00 AM,Date Lost,,,,502,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2075973,Image Copyright HLP Inc. 2020,,
K20-125461,A541517,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A541517,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Nickel,Cat,2 YEARS 8 MONTHS,Spayed Female,Domestic Shorthair,Dilute Tor,02/13/2020 12:00:00 AM,Received on,200 99TH AVE NE,BELLEVUE,WA,98004,BELLEVUE,47.613008,-122.207932,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A541517,Image Copyright HLP Inc. 2020,"Received on: 2020-02-13<p/> Found Near: 200 99TH AVE NE, BELLEVUE WA 98004<p/> Description: Dilute Tor Spayed Female Domestic Shorthair Cat<p/> Age: 2 YEARS 8 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-124876,A605300,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076454,In Public Home,,Dog,,Male,Alaskan Husky,White,01/14/2020 12:00:00 AM,Date Found,6850 NE BOTHELL WAY,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076454,Image Copyright HLP Inc. 2020,,
K20-125233,A606637,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606637,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Matilda,Dog,11 MONTHS,Spayed Female,Australian Cattle Dog / Mix,White / Black,02/02/2020 12:00:00 AM,Received on,9000 S 212TH ST,KENT,WA,98031,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606637,Image Copyright HLP Inc. 2020,"Received on: 2020-02-02<p/> Found Near: 9000 S 212TH ST, KENT WA 98031<p/> Description: White / Black Spayed Female Australian Cattle Dog / Mix Dog<p/> Age: 11 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",RED
K20-124989,A605821,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,,Dead Dog,NO AGE,Female,Terrier / Mix,Tan,01/21/2020 12:00:00 AM,Received on,25800 LAKE FENWICK RD S,KENT,WA,98032,KENT,,,,Image Copyright HLP Inc. 2020,"Received on: 2020-01-21<p/> Found Near: 25800 LAKE FENWICK RD S, KENT WA 98032<p/> Description: Tan Female Terrier / Mix Dog<p/> Age: NO AGE<p/>",
K20-125450,A603895,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A603895,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Eve,Cat,7 MONTHS,Spayed Female,Domestic Shorthair,Black,02/13/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A603895,Image Copyright HLP Inc. 2020,"Received on: 2020-02-13<p/> Description: Black<p/>  Spayed Female Domestic Shorthair Cat<p/> Age: 7 MONTHS<p/> Adoption Fee: $30.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Eve and I am available for adoption.<p/><p/>I was brought in by a good samaritan on December 24, 2019.<p/><p/>I am a sweet kitten who may need extra time and attention to warm up to new situations and new people. When I was a wee little one, I was not taught how nice and friendly people can be, but I am learning quickly! Though I may be timid at first, once you take the time to show me I can trust you I will show you just how wonderful I can be. I would love to go home with a confident kitty friend who can help me come out of my shell! While at the shelter I have gotten more confident and I enjoy being petted and played with!  I love string toys and getting neck rubs!  <p/><p/>My personality color is RED. I am a spirited cat with a fun-loving personality! I may be sensitive to handling, so I would do best in a home with a cat savvy family who knows when to give me some space.<p/>",BLUE
K20-125480,A607713,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607713,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,2 YEARS,Male,Domestic Shorthair,White / Black,02/14/2020 12:00:00 AM,Received on,26500 126TH PL SE,KENT,WA,98030,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607713,Image Copyright HLP Inc. 2020,"Received on: 2020-02-14<p/> Found Near: 26500 126TH PL SE, KENT WA 98030<p/> Description: White / Black Male Domestic Shorthair Cat<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125459,A607629,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607629,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Dog,2 YEARS,Female,St Bernard - Rough Coated / Mix,Tricolor,02/13/2020 12:00:00 AM,Received on,8400 SE 72ND ST,MERCER ISLAND,WA,98040,MERCER ISLAND,47.537578,-122.22672,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607629,Image Copyright HLP Inc. 2020,"Received on: 2020-02-13<p/> Found Near: 8400 SE 72ND ST, MERCER ISLAND WA 98040<p/> Description: Tricolor Female St Bernard - Rough Coated / Mix Dog<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125472,A607679,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607679,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,8 MONTHS,Female,Domestic Longhair,Gray Tabby / White,02/14/2020 12:00:00 AM,Received on,9600 S 213TH ST,KENT,WA,98031,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607679,Image Copyright HLP Inc. 2020,"Received on: 2020-02-14<p/> Found Near: 9600 S 213TH ST, KENT WA 98031<p/> Description: Gray Tabby / White Female Domestic Longhair Cat<p/> Age: 8 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-124972,A605738,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2078395,LOST,Abby,Dog,,Female,Chihuahua - Smooth Coated,Unknown,01/18/2020 12:00:00 AM,Date Lost,APT 425,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2078395,Image Copyright HLP Inc. 2020,,
K20-125283,A606760,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606760,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Jon Claude,Cat,2 YEARS,Neutered Male,Domestic Longhair,Orange / White,02/04/2020 12:00:00 AM,Received on,3800 260TH AVE SE,SAMMAMISH,WA,98029,SAMMAMISH,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606760,Image Copyright HLP Inc. 2020,"Received on: 2020-02-04<p/> Found Near: 3800 260TH AVE SE, SAMMAMISH WA 98029<p/> Description: Orange / White Neutered Male Domestic Longhair Cat<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",RED
K20-125255,A606711,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2083259,LOST,Felix,Cat,,Female,Domestic Shorthair,Unknown,02/03/2020 12:00:00 AM,Date Lost,1475 NE HAWTHORNE ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2083259,Image Copyright HLP Inc. 2020,,
K20-125108,A606159,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2080510,LOST,Ally,Cat,,Female,Domestic Longhair,Unknown,01/23/2020 12:00:00 AM,Date Lost,27207 SE 188TH ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2080510,Image Copyright HLP Inc. 2020,,
K20-125490,A607733,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607733,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,2 YEARS,Unaltered,Domestic Shorthair,Org Tabby / White,02/15/2020 12:00:00 AM,Received on,3200 S 137TH ST,TUKWILA,WA,98168,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607733,Image Copyright HLP Inc. 2020,"Received on: 2020-02-15<p/> Found Near: 3200 S 137TH ST, TUKWILA WA 98168<p/> Description: Org Tabby / White Unaltered Domestic Shorthair Cat<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125310,A606889,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2083939,LOST,Mijo,Dog,,Male,Chihuahua - Smooth Coated,Unknown,02/05/2020 12:00:00 AM,Date Lost,31610 42ND AVE SW,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2083939,Image Copyright HLP Inc. 2020,,
K20-125000,A605870,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2078948,LOST,Wanda,Cat,,Female,American Shorthair,Unknown,01/20/2020 12:00:00 AM,Date Lost,25400 120TH PLACE SE,KENT,WA,98030,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2078948,Image Copyright HLP Inc. 2020,,
K20-125202,A606577,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A606577,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Catsy Cline,Cat,8 YEARS,Spayed Female,Domestic Shorthair,White / Calico,01/31/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606577,Image Copyright HLP Inc. 2020,"Received on: 2020-01-31<p/> Description: White / Calico<p/>  Spayed Female Domestic Shorthair Cat<p/> Age: 8 YEARS<p/> Adoption Fee: $30.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Catsy Cline and I am available for adoption. I was brought in by a good samaritan on 1/31/20.<p/><p/>I am an affectionate lovebug who would be thrilled to cuddle up with you at home! I like getting attention on my own terms. I can get overstimulated with petting, so please move carefully with me and keep an eye out for signs that I might need a break.<p/><p/>My personality color is RED. I am a spirited cat with a fun-loving personality! I may be sensitive to handling, so I would do best in a home with a cat savvy family who knows when to give me some space.<p/>",RED
K20-125458,A380419,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A380419,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Pepper,Dog,13 YEARS 4 MONTHS,Neutered Male,Shih Tzu,Black,02/13/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A380419,Image Copyright HLP Inc. 2020,"Received on: 2020-02-13<p/> Description: Black<p/>  Neutered Male Shih Tzu Dog<p/> Age: 13 YEARS 4 MONTHS<p/> Adoption Fee: $150.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Pepper and I am available for adoption.<p/><p/>I was brought in by my previous owner on February 13, 2020 because they could no longer care for me. I lived in a home with only adults. My previous owner described me as shy and sweet.<p/><p/><p/>I am an affectionate lovebug who would be thrilled to cuddle up with you at home! I do take some time to warm up to new people so please take your time getting to know me!<p/><p/>My caregivers have noticed that I seem to do well with other small dogs. When meeting dogs in a new home, I would do best with a slow introduction.<p/><p/>Because of my shy nature, I would do best in a calm, quiet home.<p/><p/><p/>My personality color is BLUE. I am a gentle and loving dog who likes to take things slow. I may get nervous in new situations, so I am looking for a family who understands that I might take some time to warm up. Once I get to know you, I will be a very devoted friend!<p/>",BLUE
K20-125254,A606706,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A606706,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Baby,Cat,14 YEARS 5 MONTHS,Spayed Female,Domestic Shorthair,Gray / White,02/03/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606706,Image Copyright HLP Inc. 2020,"Received on: 2020-02-03<p/> Description: Gray / White<p/>  Spayed Female Domestic Shorthair Cat<p/> Age: 14 YEARS 5 MONTHS<p/> Adoption Fee: $30.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Baby and I am available for adoption.<p/><p/>I was brought in by my previous owner on 02/03/20 because my little human in the home was allergic to me. I lived in a home with dogs young children. I did not get along with the dog. My previous owner described me as shy and but loving when i get to know you. <p/><p/>My personality color is RED. I am a spirited cat with a fun-loving personality! I may be sensitive to handling, so I would do best in a home with a cat savvy family who knows when to give me some space.<p/><p/>I am an independent kitty who likes to do my own thing! I like getting attention on my own terms. I can get overstimulated with petting, so please move carefully with me and keep an eye out for signs that I might need a break. I am a sweet kitten who may need extra time and attention to warm up to new situations and new people. I do enjoy play biting sometimes and some people may take that as i am angry but i promise its out of love. I also do not like my mouth touched, i am very sensitive about my mouth.<p/>",GREEN
K20-125432,A607532,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2086046,LOST,Kona,Dog,,Female,Basset Hound,Unknown,02/11/2020 12:00:00 AM,Date Lost,S,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2086046,Image Copyright HLP Inc. 2020,,
K20-125387,A607222,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,,Dead Cat,NO AGE,Unaltered,Domestic Shorthair,No Prvided,02/10/2020 12:00:00 AM,Received on,19200 SE 269TH ST,COVINGTON,WA,98042,COVINGTON,,,,Image Copyright HLP Inc. 2020,"Received on: 2020-02-10<p/> Found Near: 19200 SE 269TH ST, COVINGTON WA 98042<p/> Description: No Prvided Unaltered Domestic Shorthair Cat<p/> Age: NO AGE<p/>",
K20-125011,A605939,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2079217,LOST,Chesa,Dog,,Female,Alaskan Husky,Unknown,01/20/2020 12:00:00 AM,Date Lost,NE 88TH & LATONA AVE NE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2079217,Image Copyright HLP Inc. 2020,,
K20-125468,A607636,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2086466,LOST,,Dog,,,Chihuahua - Long Haired,Unknown,01/30/2020 12:00:00 AM,Date Lost,TUKWILA INTERNATIONAL BLVD STATION,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2086466,Image Copyright HLP Inc. 2020,,
